54,79,51,53,57,76,80,81,68,80,55,69,81,68,76,65,80,78,75,61,82,78,81,64,81,73,55,59,46,82,66,75
52,46,48,80,80,68,86,78,79,69,78,83,68,75,82,79,78,84,85,82,84,82,85,58,81,80,80,63,79,83,66,64
77,81,47,57,55,57,55,79,76,57,74,83,81,83,55,56,62,85,54,73,85,81,82,78,64,77,61,81,75,77,79,71
70,78,56,62,81,83,69,58,82,56,81,67,82,77,83,82,71,83,67,82,85,63,83,85,83,67,68,81,58,76,80,75
81,79,45,77,86,81,85,56,87,77,77,80,76,87,86,68,82,78,71,85,82,80,68,77,80,84,68,80,82,69,68,76
66,51,82,82,66,75,58,82,51,52,79,85,77,84,60,70,79,77,55,82,84,50,68,85,82,69,67,78,71,83,78,78
84,85,79,54,82,83,85,73,61,59,84,62,71,58,77,85,82,85,87,83,86,81,74,77,74,62,78,77,76,62,82,70
63,84,84,52,89,59,81,77,57,52,86,66,76,82,82,76,79,66,83,81,82,82,63,52,78,82,88,83,81,80,82,79
47,82,83,56,83,52,84,74,84,85,82,80,57,62,62,78,83,79,83,64,84,82,67,85,79,81,51,66,59,81,84,75
49,62,82,49,54,84,73,82,82,58,80,76,82,70,84,61,69,60,84,58,76,80,86,65,63,80,73,59,76,64,43,72
80,59,83,53,82,52,81,64,76,54,76,86,82,87,79,83,77,79,63,74,82,73,83,82,83,79,80,69,86,79,69,65
79,81,84,49,88,49,60,72,85,80,69,77,80,85,79,85,83,78,70,80,86,63,83,72,69,60,80,76,65,80,55,85
78,56,87,84,82,81,60,82,55,84,58,50,58,84,70,59,79,51,79,76,61,80,82,58,79,81,83,82,71,77,77,82
89,83,84,53,82,57,60,76,82,80,81,82,82,86,82,81,77,63,82,86,90,71,60,76,57,74,79,73,78,70,83,75
50,67,78,89,84,78,82,60,86,53,83,81,82,75,81,47,55,69,76,82,82,87,67,74,84,85,85,85,76,78,78,58
82,79,51,83,67,84,82,67,81,66,82,75,70,71,84,83,56,73,80,80,80,70,82,62,84,76,65,75,67,62,78,75
80,51,57,83,61,86,76,85,85,81,59,81,80,65,84,57,74,84,83,73,81,53,78,71,59,84,71,81,83,67,82,79
80,78,78,56,55,77,50,83,82,84,82,84,65,66,81,62,86,102,80,71,61,72,84,73,81,81,80,79,70,64,81,77
83,86,66,81,84,79,61,82,80,84,55,53,48,52,68,74,82,79,80,84,76,63,79,48,78,85,81,84,79,72,64,81
82,53,80,51,88,57,86,81,55,84,87,60,73,86,64,83,84,51,82,75,82,45,78,84,67,54,70,62,71,65,58,69
81,55,84,75,82,83,84,84,80,75,71,79,55,85,72,98,104,71,88,70,58,76,85,84,68,60,73,79,78,61,80,74
82,77,85,53,80,59,52,58,46,85,83,81,83,85,100,110,85,110,100,84,76,65,63,83,72,82,59,63,80,79,66,73
82,81,83,61,89,84,85,58,71,59,93,87,94,81,117,129,125,1,95,94,63,82,83,51,65,78,81,81,77,81,83,80
43,83,85,66,83,62,84,80,58,55,85,85,92,100,124,179,165,117,119,81,89,82,61,70,56,79,74,82,75,76,83,69
80,76,90,85,71,54,53,84,85,61,95,83,88,91,151,204,189,120,95,101,85,73,92,89,83,76,74,63,65,79,80,68
80,48,81,78,84,50,73,58,70,79,87,60,87,102,127,199,166,128,110,94,69,93,97,85,81,76,69,82,80,76,53,71
85,51,81,79,83,67,79,53,63,82,83,60,85,88,86,128,126,117,89,90,87,64,77,99,76,83,76,69,67,66,84,83
77,85,49,47,78,63,81,81,82,85,68,69,83,86,89,92,99,90,80,93,82,115,115,84,78,82,49,78,81,80,75,81
80,79,64,82,82,61,57,47,80,64,78,82,78,69,87,53,88,85,78,67,104,107,112,56,84,81,77,70,75,80,66,54
80,81,59,85,65,57,83,78,75,83,77,80,83,85,79,79,48,89,83,56,85,95,92,61,79,79,79,74,65,80,69,79
42,61,83,82,44,58,78,83,78,75,64,80,84,56,79,69,88,55,79,57,82,73,73,76,78,86,67,67,69,85,61,62
70,64,80,79,47,76,81,56,79,74,66,49,82,75,75,76,61,49,77,67,50,68,68,78,56,61,48,54,73,61,79,45
